sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
824,data/dataset/Very_Mild_Demented/verymild_1214.jpg,verymild_1214.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999511241912842,4.885554881184362e-05,0.9999022686424723,0.00038522778576399643,0.9995272159576416,4.885554881184362e-05,0.9999511241912842,6.612184577647895e-09,3.514069923937768e-09
825,data/dataset/Very_Mild_Demented/verymild_300.jpg,verymild_300.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9971126317977905,0.002864076755940914,0.9942485550418496,0.014365513315244806,0.9888784289360046,0.002864076755940914,0.9971126317977905,5.561950729315868e-06,1.7703712728689425e-05
826,data/dataset/Very_Mild_Demented/verymild_1047.jpg,verymild_1047.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9612916707992554,0.038145653903484344,0.923146016895771,0.12033394979183623,0.9205717444419861,0.0005494667566381395,0.9612916707992554,0.038145653903484344,1.3127968486514874e-05
827,data/dataset/Very_Mild_Demented/verymild_1817.jpg,verymild_1817.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9980378746986389,0.0019129696302115917,0.9961249050684273,0.010413219652393167,0.9915487170219421,0.0019129696302115917,0.9980378746986389,4.502818046603352e-05,4.153761892666807e-06
828,data/dataset/Very_Mild_Demented/verymild_193.jpg,verymild_193.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9973129630088806,0.0026718266308307648,0.9946411363780499,0.013481831521135738,0.9895241856575012,0.0026718266308307648,0.9973129630088806,1.1853772775793914e-05,3.2744569580245297e-06
829,data/dataset/Very_Mild_Demented/verymild_804.jpg,verymild_804.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9941009879112244,0.005898712202906609,0.9882022757083178,0.026087236766245685,0.981198787689209,0.005898712202906609,0.9941009879112244,1.4813336690622236e-07,1.5743680137347837e-07
830,data/dataset/Very_Mild_Demented/verymild_888.jpg,verymild_888.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998282194137573,0.00016244342259597033,0.9996657759911614,0.0012246043129385113,0.9986760020256042,9.362891432829201e-06,0.9998282194137573,0.00016244342259597033,7.333295748424007e-09
831,data/dataset/Very_Mild_Demented/verymild_182.jpg,verymild_182.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9766831994056702,0.019109409302473068,0.9575737901031971,0.08846805296093746,0.9398104548454285,0.019109409302473068,0.9766831994056702,0.003954957704991102,0.00025241205003112555
832,data/dataset/Very_Mild_Demented/verymild_1639.jpg,verymild_1639.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9358409643173218,0.0641326904296875,0.8717082738876343,0.17204886418339083,0.8874642252922058,0.0641326904296875,0.9358409643173218,9.480446351517458e-06,1.6890489860088564e-05
833,data/dataset/Very_Mild_Demented/verymild_748.jpg,verymild_748.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995436072349548,0.00045010977191850543,0.9990934974630363,0.002885449001959221,0.9972902536392212,6.274995939747896e-06,0.9995436072349548,0.00045010977191850543,3.644826662707601e-09
834,data/dataset/Very_Mild_Demented/verymild_2002.jpg,verymild_2002.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998278617858887,0.0001036046669469215,0.9997242571189418,0.0012879207167693183,0.9985260367393494,0.0001036046669469215,0.9998278617858887,6.701811798848212e-05,1.3837325241183862e-06
835,data/dataset/Very_Mild_Demented/verymild_699.jpg,verymild_699.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9989743232727051,0.0010092000011354685,0.9979651232715696,0.005893283142416998,0.9949289560317993,1.6122732631629333e-05,0.9989743232727051,0.0010092000011354685,3.132201982225524e-07
836,data/dataset/Very_Mild_Demented/verymild_226.jpg,verymild_226.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9808636903762817,0.011295891366899014,0.9695677990093827,0.07867160944923719,0.9457037448883057,0.007483117748051882,0.9808636903762817,0.011295891366899014,0.00035735758137889206
837,data/dataset/Very_Mild_Demented/verymild_1261.jpg,verymild_1261.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9938532114028931,0.006144477985799313,0.9877087334170938,0.027012618978731143,0.9805669188499451,0.006144477985799313,0.9938532114028931,1.3369597127166344e-06,9.040603572429973e-07
838,data/dataset/Very_Mild_Demented/verymild_512.jpg,verymild_512.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9950996041297913,0.004405667539685965,0.9906939365901053,0.02350585241920468,0.9821529984474182,0.004405667539685965,0.9950996041297913,0.0004890905693173409,5.733434591093101e-06
839,data/dataset/Very_Mild_Demented/verymild_1979.jpg,verymild_1979.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999819993972778,1.704614442132879e-05,0.9999649532528565,0.00015757314156388276,0.999767005443573,1.704614442132879e-05,0.9999819993972778,9.245859473594464e-07,2.4937381937206737e-08
840,data/dataset/Very_Mild_Demented/verymild_171.jpg,verymild_171.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999988079071045,1.1296477850919473e-06,0.9999976782593194,1.293637119240323e-05,0.999970555305481,1.1296477850919473e-06,0.9999988079071045,6.856492973383865e-08,7.57070495183143e-09
841,data/dataset/Very_Mild_Demented/verymild_1453.jpg,verymild_1453.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999953031539917,3.7907593650743365e-05,0.9999151239462662,0.00038860294528717904,0.9994811415672302,9.031818990479223e-06,0.999953031539917,3.7907593650743365e-05,5.6020233785147866e-08
842,data/dataset/Very_Mild_Demented/verymild_243.jpg,verymild_243.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9213610291481018,0.0786375105381012,0.8427235186100006,0.19869647954518377,0.8697026968002319,0.0786375105381012,0.9213610291481018,8.462619121019088e-07,6.768862021999666e-07
843,data/dataset/Very_Mild_Demented/verymild_409.jpg,verymild_409.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9861694574356079,0.008184302598237991,0.9779851548373699,0.05941809256610953,0.9582607746124268,0.005635526496917009,0.9861694574356079,0.008184302598237991,1.0659245162969455e-05
844,data/dataset/Very_Mild_Demented/verymild_495.jpg,verymild_495.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999984860420227,1.4901441318215802e-05,0.9999699589789088,0.0001330402425960146,0.9998027682304382,1.4901441318215802e-05,0.999984860420227,2.2001320587605733e-07,1.7072718350163996e-08
845,data/dataset/Very_Mild_Demented/verymild_80.jpg,verymild_80.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999500513076782,4.91674873046577e-05,0.9999008838203736,0.00039646539921474626,0.9995043277740479,4.91674873046577e-05,0.9999500513076782,8.245161779996124e-07,2.0621646612539735e-08
846,data/dataset/Very_Mild_Demented/verymild_501.jpg,verymild_501.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999597072601318,3.152522549498826e-05,0.9999281820346368,0.0003389181609649634,0.9995337724685669,3.152522549498826e-05,0.9999597072601318,8.549009180569556e-06,1.964589841918496e-07
847,data/dataset/Very_Mild_Demented/verymild_1795.jpg,verymild_1795.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9996739625930786,0.00021937784913461655,0.999454584743944,0.002275889246578455,0.9976224303245544,0.00010583460243651643,0.9996739625930786,0.00021937784913461655,8.669543376527145e-07
848,data/dataset/Very_Mild_Demented/verymild_1918.jpg,verymild_1918.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9841496348381042,0.01208916399627924,0.972060470841825,0.06582698305484938,0.9538392424583435,0.0034159431234002113,0.9841496348381042,0.01208916399627924,0.0003452794044278562
849,data/dataset/Very_Mild_Demented/verymild_1353.jpg,verymild_1353.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.86790531873703,0.12912870943546295,0.7387766093015671,0.2920864986167061,0.8045145273208618,0.12912870943546295,0.86790531873703,0.0028836203273385763,8.235464338213205e-05
850,data/dataset/Very_Mild_Demented/verymild_868.jpg,verymild_868.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9951527118682861,0.003386282129213214,0.9917664297390729,0.024863311482464828,0.9804497957229614,0.003386282129213214,0.9951527118682861,0.0010858098976314068,0.0003752558841370046
851,data/dataset/Very_Mild_Demented/verymild_2091.jpg,verymild_2091.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999970197677612,3.0345909181050956e-06,0.9999939851768431,3.0060982850485226e-05,0.9999440908432007,3.0345909181050956e-06,0.9999970197677612,4.227232341946774e-09,2.83721246496782e-09
852,data/dataset/Very_Mild_Demented/verymild_433.jpg,verymild_433.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9961876273155212,0.0037339383270591497,0.9924536889884621,0.01837197277962424,0.9859753251075745,0.0037339383270591497,0.9961876273155212,5.494779543369077e-05,2.3561640773550607e-05
853,data/dataset/Very_Mild_Demented/verymild_1506.jpg,verymild_1506.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.99996018409729,3.0731240258319303e-05,0.9999294528570317,0.0003351874474653388,0.9995402097702026,3.0731240258319303e-05,0.99996018409729,9.061337550519966e-06,1.871302401923458e-08
854,data/dataset/Very_Mild_Demented/verymild_463.jpg,verymild_463.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9942601919174194,0.005646789446473122,0.9886134024709463,0.025853042078662174,0.981020450592041,0.005646789446473122,0.9942601919174194,8.734090806683525e-05,5.698178028978873e-06
855,data/dataset/Very_Mild_Demented/verymild_858.jpg,verymild_858.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998619556427002,0.0001380082976538688,0.9997239473450463,0.000985246870768871,0.9989457726478577,0.0001380082976538688,0.9998619556427002,6.788945228208831e-08,2.0959560753652795e-09
856,data/dataset/Very_Mild_Demented/verymild_1586.jpg,verymild_1586.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995753169059753,0.000221215610508807,0.9993541012954665,0.0029086102280183857,0.9970347881317139,0.00020038889488205314,0.9995753169059753,0.000221215610508807,3.1069737360667204e-06
857,data/dataset/Very_Mild_Demented/verymild_2053.jpg,verymild_2053.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9979002475738525,0.002087918808683753,0.9958123287651688,0.010908397340853759,0.9913320541381836,0.002087918808683753,0.9979002475738525,1.0424063475511502e-05,1.438609274373448e-06
858,data/dataset/Very_Mild_Demented/verymild_957.jpg,verymild_957.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9885796904563904,0.010756791569292545,0.9778228988870978,0.04695471408747969,0.966789722442627,0.0006307017174549401,0.9885796904563904,0.010756791569292545,3.2798227039165795e-05
859,data/dataset/Very_Mild_Demented/verymild_1967.jpg,verymild_1967.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999996542930603,1.7746849607647164e-06,0.9999947682456423,3.555535303199702e-05,0.9999281167984009,1.6727059346521855e-06,0.999996542930603,1.7746849607647164e-06,4.372661788210053e-09
860,data/dataset/Very_Mild_Demented/verymild_1765.jpg,verymild_1765.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.993405818939209,0.006486260332167149,0.9869195586070418,0.029029738997206952,0.9789395928382874,0.00010650940384948626,0.993405818939209,0.006486260332167149,1.4002746411279077e-06
861,data/dataset/Very_Mild_Demented/verymild_381.jpg,verymild_381.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999997615814209,2.6293605515093077e-07,0.9999994986453657,3.1408040978466073e-06,0.9999911785125732,2.6293605515093077e-07,0.9999997615814209,6.6789129782307555e-09,2.7706120730996986e-10
862,data/dataset/Very_Mild_Demented/verymild_1880.jpg,verymild_1880.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.7204868793487549,0.27831730246543884,0.44216957688331604,0.43336884894146516,0.6719774603843689,0.27831730246543884,0.7204868793487549,0.000977761228568852,0.00021810916950926185
863,data/dataset/Very_Mild_Demented/verymild_220.jpg,verymild_220.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999790370464325,0.00020428735297173262,0.9995860831113532,0.0014502971120754135,0.9984896183013916,0.00020428735297173262,0.999790370464325,5.20463891007239e-06,1.251905814569909e-07
864,data/dataset/Very_Mild_Demented/verymild_2159.jpg,verymild_2159.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9773243069648743,0.02243821509182453,0.9548860918730497,0.07916449560323649,0.9467238783836365,0.00016103305097203702,0.9773243069648743,0.02243821509182453,7.64355281717144e-05
865,data/dataset/Very_Mild_Demented/verymild_2170.jpg,verymild_2170.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999127388000488,8.723589417058975e-05,0.9998255029058782,0.0006520898976740766,0.9992581009864807,8.723589417058975e-05,0.9999127388000488,3.04096019476674e-08,4.8708450606227416e-08
866,data/dataset/Very_Mild_Demented/verymild_1221.jpg,verymild_1221.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9941746592521667,0.0057179625146090984,0.9884566967375576,0.02625053966769776,0.9806684851646423,0.0057179625146090984,0.9941746592521667,6.29215210210532e-05,4.4465883547673e-05
867,data/dataset/Very_Mild_Demented/verymild_258.jpg,verymild_258.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999685525894165,0.00031062171910889447,0.9993749041750561,0.0020719284036190356,0.9979658126831055,3.705556537170196e-06,0.999685525894165,0.00031062171910889447,1.7110870942360634e-07
868,data/dataset/Very_Mild_Demented/verymild_1766.jpg,verymild_1766.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.916801393032074,0.08319047093391418,0.8336109220981598,0.20673911922579488,0.8641765117645264,0.08319047093391418,0.916801393032074,2.528669483581325e-06,5.6220633268821985e-06
869,data/dataset/Very_Mild_Demented/verymild_1092.jpg,verymild_1092.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9856875538825989,0.014268245548009872,0.971419308334589,0.05432673966779831,0.9628269672393799,0.014268245548009872,0.9856875538825989,3.382666545803659e-05,1.0375722013122868e-05
870,data/dataset/Very_Mild_Demented/verymild_648.jpg,verymild_648.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9988388419151306,0.0011356741888448596,0.9977031677262858,0.006590920016726303,0.9943722486495972,0.0011356741888448596,0.9988388419151306,2.3845945179346018e-05,1.667668357185903e-06
871,data/dataset/Very_Mild_Demented/verymild_808.jpg,verymild_808.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9987347722053528,0.0012129766400903463,0.9975217955652624,0.007174424904356776,0.9938526153564453,0.0012129766400903463,0.9987347722053528,4.473899389267899e-05,7.5129096330783796e-06
872,data/dataset/Very_Mild_Demented/verymild_1772.jpg,verymild_1772.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995419979095459,0.00045707973185926676,0.9990849181776866,0.0028756567397757197,0.9973316192626953,0.00045707973185926676,0.9995419979095459,8.61750947933615e-07,8.178216859278109e-08
873,data/dataset/Very_Mild_Demented/verymild_1237.jpg,verymild_1237.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9962537288665771,0.003202491905540228,0.9930512369610369,0.01893218879782186,0.9851963520050049,0.003202491905540228,0.9962537288665771,0.0005396076012402773,4.148887910560006e-06
874,data/dataset/Very_Mild_Demented/verymild_697.jpg,verymild_697.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999926090240479,3.954726253141416e-06,0.9999886542977947,7.212825783511304e-05,0.9998705387115479,3.954726253141416e-06,0.9999926090240479,3.4365089049970265e-06,8.957036889967185e-09
875,data/dataset/Very_Mild_Demented/verymild_1262.jpg,verymild_1262.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9991135001182556,0.0008742354111745954,0.998239264707081,0.005186443180864844,0.9954566955566406,0.0008742354111745954,0.9991135001182556,7.248121164593613e-06,5.045827037974959e-06
876,data/dataset/Very_Mild_Demented/verymild_496.jpg,verymild_496.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9960379600524902,0.0030663381330668926,0.9929716219194233,0.020253480447051345,0.9840927124023438,0.0030663381330668926,0.9960379600524902,0.000876831472851336,1.886217614810448e-05
877,data/dataset/Very_Mild_Demented/verymild_777.jpg,verymild_777.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999889135360718,9.304982086177915e-06,0.9999796085539856,0.00010350664154226161,0.9998294115066528,9.304982086177915e-06,0.9999889135360718,1.8016800140685518e-06,4.59251374707037e-08
878,data/dataset/Very_Mild_Demented/verymild_478.jpg,verymild_478.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.5867971777915955,0.4108584225177765,0.17593875527381897,0.4998530421987554,0.5635156631469727,0.4108584225177765,0.5867971777915955,0.0022231796756386757,0.00012128318485338241
879,data/dataset/Very_Mild_Demented/verymild_1747.jpg,verymild_1747.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.998638927936554,0.0013547840062528849,0.9972841439303011,0.0074914950754392615,0.9937955141067505,0.0013547840062528849,0.998638927936554,5.230731858318904e-06,1.0546750672801863e-06
880,data/dataset/Very_Mild_Demented/verymild_234.jpg,verymild_234.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999825656414032,0.00017426210979465395,0.9996513943042373,0.0012156039435272934,0.9987358450889587,1.602539470013653e-07,0.999825656414032,0.00017426210979465395,6.3126792682055566e-09
881,data/dataset/Very_Mild_Demented/verymild_1521.jpg,verymild_1521.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9987797141075134,0.001167468959465623,0.9976122451480478,0.006956823183545377,0.9940126538276672,0.001167468959465623,0.9987797141075134,4.594488927978091e-05,6.894648322486319e-06
882,data/dataset/Very_Mild_Demented/verymild_1407.jpg,verymild_1407.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9992828965187073,0.0006192645523697138,0.9986636319663376,0.004470764923395693,0.9958488941192627,9.75064467638731e-05,0.9992828965187073,0.0006192645523697138,4.025022235509823e-07
883,data/dataset/Very_Mild_Demented/verymild_1801.jpg,verymild_1801.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999488592147827,4.5221786422189325e-05,0.9999036374283605,0.0004149941785199091,0.9994598031044006,4.5221786422189325e-05,0.9999488592147827,5.8029791034641676e-06,1.1260198817808487e-07
884,data/dataset/Very_Mild_Demented/verymild_1534.jpg,verymild_1534.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9351986050605774,0.06477927416563034,0.870419330894947,0.17326158909703424,0.8866747617721558,0.06477927416563034,0.9351986050605774,7.3668638833623845e-06,1.4706389265484177e-05
