sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
818,data/dataset/Very_Mild_Demented/verymild_1231.jpg,verymild_1231.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8554675579071045,0.10751073062419891,0.7479568272829056,0.357338113713094,0.7523534297943115,0.10751073062419891,0.8554675579071045,0.03701861575245857,3.065376176891732e-06
819,data/dataset/Very_Mild_Demented/verymild_1362.jpg,verymild_1362.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9929265379905701,0.0070539419539272785,0.9858725960366428,0.030449071506343916,0.9719432592391968,0.0070539419539272785,0.9929265379905701,1.7838763596955687e-05,1.6132024711623671e-06
820,data/dataset/Very_Mild_Demented/verymild_514.jpg,verymild_514.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.916682243347168,0.07987472414970398,0.836807519197464,0.2173160952495203,0.8396473526954651,0.07987472414970398,0.916682243347168,0.003422947134822607,2.0151435819570906e-05
821,data/dataset/Very_Mild_Demented/verymild_210.jpg,verymild_210.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9992098808288574,0.0007635984220542014,0.9984462824068032,0.004728542060171536,0.9937804341316223,0.0007635984220542014,0.9992098808288574,2.5115999960689805e-05,1.3792540585200186e-06
822,data/dataset/Very_Mild_Demented/verymild_2209.jpg,verymild_2209.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9975557327270508,0.002286140341311693,0.9952695923857391,0.012803197386132314,0.985671877861023,0.002286140341311693,0.9975557327270508,0.00015313067706301808,4.981260644854046e-06
823,data/dataset/Very_Mild_Demented/verymild_422.jpg,verymild_422.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999778270721436,1.8784006897476502e-05,0.9999590430652461,0.00019461722204165797,0.9994822144508362,3.325540092191659e-06,0.9999778270721436,1.8784006897476502e-05,7.686190883759991e-08
824,data/dataset/Very_Mild_Demented/verymild_1214.jpg,verymild_1214.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9715119004249573,0.028487764298915863,0.9430241361260414,0.09337863596981837,0.9269066452980042,0.028487764298915863,0.9715119004249573,2.2116228137747385e-07,6.242453309823759e-08
825,data/dataset/Very_Mild_Demented/verymild_300.jpg,verymild_300.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9960197806358337,0.003938622307032347,0.9920811583288014,0.01890958785899246,0.9809422492980957,0.003938622307032347,0.9960197806358337,3.7349844205891714e-05,4.316756530897692e-06
826,data/dataset/Very_Mild_Demented/verymild_1047.jpg,verymild_1047.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9506487250328064,0.04930831864476204,0.9013404063880444,0.14207409395583734,0.8931236863136292,3.997377280029468e-05,0.9506487250328064,0.04930831864476204,2.9293514671735466e-06
827,data/dataset/Very_Mild_Demented/verymild_1817.jpg,verymild_1817.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998894929885864,6.096622746554203e-05,0.9998285267611209,0.0008613338746776399,0.9982775449752808,6.096622746554203e-05,0.9998894929885864,4.958547651767731e-05,2.216101435692508e-08
828,data/dataset/Very_Mild_Demented/verymild_193.jpg,verymild_193.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9969636797904968,0.003024520818144083,0.9939391589723527,0.014940118100693128,0.9845436215400696,0.003024520818144083,0.9969636797904968,1.1420681403251365e-05,2.9772419907203584e-07
829,data/dataset/Very_Mild_Demented/verymild_804.jpg,verymild_804.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.6093357801437378,0.39016813039779663,0.21916764974594116,0.48543840230801455,0.5773621201515198,0.39016813039779663,0.6093357801437378,0.00046645686961710453,2.9624772651004605e-05
830,data/dataset/Very_Mild_Demented/verymild_888.jpg,verymild_888.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.991141676902771,0.008792784996330738,0.9823488919064403,0.036847070656272095,0.9667683243751526,6.371054769260809e-05,0.991141676902771,0.008792784996330738,1.7258818161280942e-06
831,data/dataset/Very_Mild_Demented/verymild_182.jpg,verymild_182.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9883067011833191,0.011439351364970207,0.9768673498183489,0.0468218198684833,0.9586312174797058,0.011439351364970207,0.9883067011833191,0.0002447603619657457,9.235116522177123e-06
832,data/dataset/Very_Mild_Demented/verymild_1639.jpg,verymild_1639.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9924187660217285,0.007580340374261141,0.9848384256474674,0.03215360768241873,0.9708830118179321,0.007580340374261141,0.9924187660217285,2.506938301394257e-07,6.617271992581664e-07
833,data/dataset/Very_Mild_Demented/verymild_748.jpg,verymild_748.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.959481418132782,0.03754428029060364,0.9219371378421783,0.1301168281719497,0.8983797430992126,0.0029456859920173883,0.959481418132782,0.03754428029060364,2.8574359021149576e-05
834,data/dataset/Very_Mild_Demented/verymild_2002.jpg,verymild_2002.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.7196935415267944,0.27908629179000854,0.4406072497367859,0.4338719841865643,0.6592133045196533,0.27908629179000854,0.7196935415267944,0.0011052550980821252,0.00011484599963296205
835,data/dataset/Very_Mild_Demented/verymild_699.jpg,verymild_699.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8791067600250244,0.12083672732114792,0.7582700327038765,0.2663387824755528,0.8059093952178955,0.12083672732114792,0.8791067600250244,4.101941522094421e-05,1.5490008081542328e-05
836,data/dataset/Very_Mild_Demented/verymild_226.jpg,verymild_226.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9885625839233398,0.011347969993948936,0.9772146139293909,0.04550778105010817,0.9600479602813721,0.011347969993948936,0.9885625839233398,5.832423994434066e-05,3.106656367890537e-05
837,data/dataset/Very_Mild_Demented/verymild_1261.jpg,verymild_1261.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.6456419825553894,0.35434243083000183,0.2912995517253876,0.46908203529336984,0.6061060428619385,0.6456419825553894,0.35434243083000183,8.999890269478783e-06,6.6208936004841235e-06
838,data/dataset/Very_Mild_Demented/verymild_512.jpg,verymild_512.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8511472940444946,0.1480678915977478,0.7030794024467468,0.3070746791502431,0.7746949791908264,0.1480678915977478,0.8511472940444946,0.0007675476954318583,1.7247371943085454e-05
839,data/dataset/Very_Mild_Demented/verymild_1979.jpg,verymild_1979.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9993194341659546,0.0005845982232131064,0.9987348359427415,0.004291595614690677,0.9939034581184387,8.76921258168295e-05,0.9993194341659546,0.0005845982232131064,8.364851055375766e-06
840,data/dataset/Very_Mild_Demented/verymild_171.jpg,verymild_171.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9992319345474243,0.00046007291530258954,0.9987718616321217,0.0049189295419055845,0.9929957985877991,0.0003028786741197109,0.9992319345474243,0.00046007291530258954,5.093659638077952e-06
841,data/dataset/Very_Mild_Demented/verymild_1453.jpg,verymild_1453.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995624423027039,0.00039635083521716297,0.9991660914674867,0.0028562441980595804,0.9957438111305237,4.084682586835697e-05,0.9995624423027039,0.00039635083521716297,3.10160373828694e-07
842,data/dataset/Very_Mild_Demented/verymild_243.jpg,verymild_243.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9880200028419495,0.009879328310489655,0.9781406745314598,0.05092403604818844,0.9536353945732117,0.0020789513364434242,0.9880200028419495,0.009879328310489655,2.1641291823470965e-05
843,data/dataset/Very_Mild_Demented/verymild_409.jpg,verymild_409.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9965421557426453,0.00237853080034256,0.9941636249423027,0.01831386011062059,0.9795881509780884,0.00237853080034256,0.9965421557426453,0.0010317275300621986,4.745989281218499e-05
844,data/dataset/Very_Mild_Demented/verymild_495.jpg,verymild_495.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9032924771308899,0.09662612527608871,0.8066663518548012,0.22973345762012867,0.8322873115539551,7.03707555658184e-05,0.9032924771308899,0.09662612527608871,1.1063860256399494e-05
845,data/dataset/Very_Mild_Demented/verymild_80.jpg,verymild_80.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9638393521308899,0.031467460095882416,0.9323718920350075,0.12230129158180295,0.9033637642860413,0.031467460095882416,0.9638393521308899,0.004687568172812462,5.660951956087956e-06
846,data/dataset/Very_Mild_Demented/verymild_501.jpg,verymild_501.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9967610239982605,0.0031942513305693865,0.9935667726676911,0.015903151077572942,0.9834542274475098,0.0031942513305693865,0.9967610239982605,4.233636354911141e-05,2.390778718108777e-06
847,data/dataset/Very_Mild_Demented/verymild_1795.jpg,verymild_1795.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8341901898384094,0.09100184589624405,0.7431883439421654,0.4072157051987341,0.724043607711792,0.074638232588768,0.8341901898384094,0.09100184589624405,0.0001697101106401533
848,data/dataset/Very_Mild_Demented/verymild_1918.jpg,verymild_1918.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.7236628532409668,0.2760665714740753,0.4475962817668915,0.426774131198468,0.6651907563209534,0.7236628532409668,0.2760665714740753,0.00026445265393704176,6.085775567044038e-06
849,data/dataset/Very_Mild_Demented/verymild_1353.jpg,verymild_1353.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9072129726409912,0.053859151899814606,0.8533538207411766,0.26854022490009083,0.8095992803573608,0.053859151899814606,0.9072129726409912,0.038900233805179596,2.767246769508347e-05
850,data/dataset/Very_Mild_Demented/verymild_868.jpg,verymild_868.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9970011115074158,0.002963470760732889,0.9940376407466829,0.01487786575553863,0.9843475818634033,0.002963470760732889,0.9970011115074158,2.907593261625152e-05,6.3025026975083165e-06
851,data/dataset/Very_Mild_Demented/verymild_2091.jpg,verymild_2091.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999887228012085,0.00010543724783929065,0.9997817907642457,0.0008437531833257198,0.9983879327774048,0.00010543724783929065,0.999887228012085,4.649878064810764e-06,2.6729262572189327e-06
852,data/dataset/Very_Mild_Demented/verymild_433.jpg,verymild_433.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8571491837501526,0.14283272624015808,0.7143164575099945,0.2959672871334254,0.7837961912155151,0.14283272624015808,0.8571491837501526,6.8546000875358e-06,1.1270552931819111e-05
853,data/dataset/Very_Mild_Demented/verymild_1506.jpg,verymild_1506.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999943971633911,3.574896481950418e-06,0.9999908222669092,5.5392841687785984e-05,0.9997997879981995,3.574896481950418e-06,0.9999943971633911,1.99925329980033e-06,6.215799874809136e-09
854,data/dataset/Very_Mild_Demented/verymild_463.jpg,verymild_463.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8730879426002502,0.12691062688827515,0.7461773157119751,0.27446780044255975,0.8002442717552185,0.12691062688827515,0.8730879426002502,4.01910199343547e-07,1.058149337040959e-06
855,data/dataset/Very_Mild_Demented/verymild_858.jpg,verymild_858.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8180422186851501,0.18191437423229218,0.636127844452858,0.34248272528385443,0.746334969997406,0.18191437423229218,0.8180422186851501,2.9384795197984204e-05,1.4012170140631497e-05
856,data/dataset/Very_Mild_Demented/verymild_1586.jpg,verymild_1586.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.996103048324585,0.0038314752746373415,0.9922715730499476,0.018641495122201,0.9811011552810669,0.0038314752746373415,0.996103048324585,6.528603989863768e-05,2.529060623146506e-07
857,data/dataset/Very_Mild_Demented/verymild_2053.jpg,verymild_2053.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999927282333374,6.902416316734161e-06,0.9999858258170207,6.821500696322413e-05,0.9997842907905579,3.5388782748668746e-07,0.9999927282333374,6.902416316734161e-06,5.514249612481592e-10
858,data/dataset/Very_Mild_Demented/verymild_957.jpg,verymild_957.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9868500232696533,0.007800858002156019,0.9790491652674973,0.05715042607207365,0.9480520486831665,0.0052904998883605,0.9868500232696533,0.007800858002156019,5.8546756918076426e-05
859,data/dataset/Very_Mild_Demented/verymild_1967.jpg,verymild_1967.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999796152114868,2.035495162999723e-05,0.9999592602598568,0.00017440395958635426,0.9995700716972351,2.035495162999723e-05,0.9999796152114868,6.568631505388112e-08,2.4316618052466765e-08
860,data/dataset/Very_Mild_Demented/verymild_1765.jpg,verymild_1765.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999338388442993,4.3551885028136894e-05,0.9998902869592712,0.0005389252294304447,0.9988020658493042,2.2090353013481945e-05,0.9999338388442993,4.3551885028136894e-05,4.667864743623795e-07
861,data/dataset/Very_Mild_Demented/verymild_381.jpg,verymild_381.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9966990351676941,0.0017200126312673092,0.9949790225364268,0.017729780156001292,0.9800866842269897,0.0015536508290097117,0.9966990351676941,0.0017200126312673092,2.7299891371512786e-05
862,data/dataset/Very_Mild_Demented/verymild_1880.jpg,verymild_1880.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.5578884482383728,0.4419383406639099,0.11595010757446289,0.49630878073411194,0.5408327579498291,0.4419383406639099,0.5578884482383728,0.00014975898375269026,2.339344791835174e-05
863,data/dataset/Very_Mild_Demented/verymild_220.jpg,verymild_220.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9985494017601013,0.001414117868989706,0.9971352838911116,0.00800882560730689,0.9905341863632202,3.6219804314896464e-05,0.9985494017601013,0.001414117868989706,2.8419648856470303e-07
864,data/dataset/Very_Mild_Demented/verymild_2159.jpg,verymild_2159.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9745222926139832,0.025173362344503403,0.9493489302694798,0.08684399391655077,0.9299900531768799,0.0002783795935101807,0.9745222926139832,0.025173362344503403,2.5998326236731373e-05
865,data/dataset/Very_Mild_Demented/verymild_2170.jpg,verymild_2170.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9859906435012817,0.010888086631894112,0.9751025568693876,0.05862015218514234,0.947615921497345,0.010888086631894112,0.9859906435012817,0.0030994650442153215,2.188207145081833e-05
866,data/dataset/Very_Mild_Demented/verymild_1221.jpg,verymild_1221.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8798823356628418,0.12010570615530014,0.7597766295075417,0.26494135894379844,0.8071945309638977,0.12010570615530014,0.8798823356628418,9.870667781797238e-06,2.0597376533260103e-06
867,data/dataset/Very_Mild_Demented/verymild_258.jpg,verymild_258.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999936580657959,4.4151904148748145e-05,0.9998924287538102,0.0005180281616879611,0.9988417029380798,4.4151904148748145e-05,0.999936580657959,1.8794595234794542e-05,5.145577688381309e-07
868,data/dataset/Very_Mild_Demented/verymild_1766.jpg,verymild_1766.jpg,Very_Mild_Demented,1,Mild_Demented,2,False,0.7467430830001831,0.1865348219871521,0.560208261013031,0.513625283892861,0.6474243998527527,0.06671048700809479,0.1865348219871521,0.7467430830001831,1.1641513083304744e-05
869,data/dataset/Very_Mild_Demented/verymild_1092.jpg,verymild_1092.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8703397512435913,0.12606872618198395,0.7442710250616074,0.2910390382816262,0.78703373670578,0.12606872618198395,0.8703397512435913,0.0031673458870500326,0.0004241007554810494
870,data/dataset/Very_Mild_Demented/verymild_648.jpg,verymild_648.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997929930686951,0.0002043147833319381,0.9995886782853631,0.0014263033489065543,0.9976904392242432,0.0002043147833319381,0.9997929930686951,2.447347696943325e-06,1.8322769790302118e-07
871,data/dataset/Very_Mild_Demented/verymild_808.jpg,verymild_808.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9964879751205444,0.003511777613312006,0.9929761975072324,0.0168483690703294,0.9831148982048035,0.003511777613312006,0.9964879751205444,1.6455688012229075e-07,6.666947882649765e-08
872,data/dataset/Very_Mild_Demented/verymild_1772.jpg,verymild_1772.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9618554711341858,0.03814040496945381,0.923715066164732,0.11689236196975786,0.9106413722038269,0.03814040496945381,0.9618554711341858,2.897239482990699e-06,1.3108917755744187e-06
873,data/dataset/Very_Mild_Demented/verymild_1237.jpg,verymild_1237.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997908473014832,0.00020723081252072006,0.9995836164889624,0.0014376819159117346,0.9976910352706909,0.00020723081252072006,0.9997908473014832,1.939575668075122e-06,4.388322949466783e-08
874,data/dataset/Very_Mild_Demented/verymild_697.jpg,verymild_697.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.828495979309082,0.17101261019706726,0.6574833691120148,0.333052035125961,0.7540018558502197,0.00047335162525996566,0.828495979309082,0.17101261019706726,1.8036771507468075e-05
875,data/dataset/Very_Mild_Demented/verymild_1262.jpg,verymild_1262.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8511250019073486,0.14571170508861542,0.7054132968187332,0.314757939584045,0.769645094871521,0.14571170508861542,0.8511250019073486,0.00310715613886714,5.609610889223404e-05
876,data/dataset/Very_Mild_Demented/verymild_496.jpg,verymild_496.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.993330180644989,0.006523942109197378,0.9868062385357916,0.029433683248420973,0.972038745880127,0.0001353808620478958,0.993330180644989,0.006523942109197378,1.0468783329997677e-05
877,data/dataset/Very_Mild_Demented/verymild_777.jpg,verymild_777.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.99396812915802,0.00603049760684371,0.9879376315511763,0.026584341869648954,0.9751983880996704,0.00603049760684371,0.99396812915802,1.0926944469247246e-06,2.400901166765834e-07
878,data/dataset/Very_Mild_Demented/verymild_478.jpg,verymild_478.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.5677120089530945,0.4266315996646881,0.14108040928840637,0.5155158461781331,0.5399467349052429,0.5677120089530945,0.4266315996646881,0.005541765596717596,0.0001146516515291296
