sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
837,data/dataset/Very_Mild_Demented/verymild_1261.jpg,verymild_1261.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9776239395141602,0.022369420155882835,0.9552545193582773,0.07733701332962613,0.9611766934394836,0.022369420155882835,0.9776239395141602,1.4249038713387563e-06,5.239801794232335e-06
838,data/dataset/Very_Mild_Demented/verymild_512.jpg,verymild_512.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.827573835849762,0.171017587184906,0.656556248664856,0.33757900545763453,0.7896734476089478,0.171017587184906,0.827573835849762,0.0013905212981626391,1.810120556910988e-05
839,data/dataset/Very_Mild_Demented/verymild_1979.jpg,verymild_1979.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999796152114868,2.0263803889974952e-05,0.9999593514075968,0.0001750674427048287,0.9998950958251953,2.0263803889974952e-05,0.9999796152114868,3.7854171353046695e-08,1.7201125501742354e-07
840,data/dataset/Very_Mild_Demented/verymild_171.jpg,verymild_171.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999971389770508,1.8592553487906116e-06,0.999995279721702,2.9888312646910533e-05,0.9999784231185913,1.005395006359322e-06,0.9999971389770508,1.8592553487906116e-06,8.323394418141561e-09
841,data/dataset/Very_Mild_Demented/verymild_1453.jpg,verymild_1453.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995144605636597,0.0004155017086304724,0.9990989588550292,0.00317402480528772,0.9983623623847961,6.795468652853742e-05,0.9995144605636597,0.0004155017086304724,2.100965048157377e-06
842,data/dataset/Very_Mild_Demented/verymild_243.jpg,verymild_243.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9996022582054138,0.0002771616855170578,0.9993250965198968,0.002710285175910873,0.9985848665237427,0.0002771616855170578,0.9996022582054138,0.00012045296898577362,1.519960051155067e-07
843,data/dataset/Very_Mild_Demented/verymild_409.jpg,verymild_409.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999637603759766,3.539245153660886e-05,0.99992836792444,0.0002966319896659981,0.99982750415802,3.539245153660886e-05,0.9999637603759766,5.858128702129761e-07,2.5250869839510415e-07
844,data/dataset/Very_Mild_Demented/verymild_495.jpg,verymild_495.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9909555315971375,0.008530333638191223,0.9824251979589462,0.03864540724501905,0.9811444878578186,0.008530333638191223,0.9909555315971375,0.0005070607294328511,7.071816980896983e-06
845,data/dataset/Very_Mild_Demented/verymild_80.jpg,verymild_80.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999914169311523,8.525360499334056e-06,0.999982891570653,7.819799941809842e-05,0.9999505281448364,8.525360499334056e-06,0.9999914169311523,1.716484376856897e-08,1.5589095292423139e-10
846,data/dataset/Very_Mild_Demented/verymild_501.jpg,verymild_501.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9909012317657471,0.008998120203614235,0.9819031115621328,0.03779630471264909,0.9815296530723572,9.343625424662605e-05,0.9909012317657471,0.008998120203614235,7.160314453358296e-06
847,data/dataset/Very_Mild_Demented/verymild_1795.jpg,verymild_1795.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9904429316520691,0.006548722740262747,0.9838942089118063,0.04327848281058821,0.979098916053772,0.006548722740262747,0.9904429316520691,0.0029945301357656717,1.3776209925708827e-05
848,data/dataset/Very_Mild_Demented/verymild_1918.jpg,verymild_1918.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.8665134906768799,0.13343025743961334,0.7330832332372665,0.2838253549781738,0.8304154872894287,0.13343025743961334,0.8665134906768799,5.371193401515484e-05,2.5923395696736407e-06
849,data/dataset/Very_Mild_Demented/verymild_1353.jpg,verymild_1353.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9430481791496277,0.0567147471010685,0.8863334320485592,0.15881303637732636,0.915187418460846,0.0567147471010685,0.9430481791496277,0.00018153697601519525,5.551305730477907e-05
850,data/dataset/Very_Mild_Demented/verymild_868.jpg,verymild_868.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9458352327346802,0.0517134815454483,0.8941217511892319,0.1595023858376472,0.9164445400238037,0.0517134815454483,0.9458352327346802,0.002312188036739826,0.00013912279973737895
851,data/dataset/Very_Mild_Demented/verymild_2091.jpg,verymild_2091.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999971389770508,1.907869773276616e-06,0.9999952311072775,2.935893904671142e-05,0.99997878074646,1.907869773276616e-06,0.9999971389770508,9.079417964130698e-07,4.254727237196221e-09
852,data/dataset/Very_Mild_Demented/verymild_433.jpg,verymild_433.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9952641725540161,0.004593769088387489,0.9906704034656286,0.02217727972321718,0.9892059564590454,0.004593769088387489,0.9952641725540161,0.00013336737174540758,8.681389772391412e-06
853,data/dataset/Very_Mild_Demented/verymild_1506.jpg,verymild_1506.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999533891677856,3.8364472857210785e-05,0.9999150246949284,0.0003848763046188859,0.9997753500938416,8.254824933828786e-06,0.9999533891677856,3.8364472857210785e-05,1.1910214148258547e-08
854,data/dataset/Very_Mild_Demented/verymild_463.jpg,verymild_463.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9974013566970825,0.0025933226570487022,0.9948080340400338,0.013060824709895882,0.9936490654945374,0.0025933226570487022,0.9974013566970825,4.135560629947577e-06,1.2399121942507918e-06
855,data/dataset/Very_Mild_Demented/verymild_858.jpg,verymild_858.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9955305457115173,0.004469206091016531,0.9910613396205008,0.020663264046707944,0.9899887442588806,0.004469206091016531,0.9955305457115173,8.408302676343737e-08,2.4343597715414944e-07
856,data/dataset/Very_Mild_Demented/verymild_1586.jpg,verymild_1586.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998736381530762,0.00012045558105455711,0.9997531825720216,0.0009275067188742178,0.9994961023330688,0.00012045558105455711,0.9998736381530762,5.819745183544001e-06,1.4423360994442191e-07
857,data/dataset/Very_Mild_Demented/verymild_2053.jpg,verymild_2053.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994509816169739,0.0003839828132186085,0.9990669988037553,0.003614944318726401,0.998137354850769,0.000164203840540722,0.9994509816169739,0.0003839828132186085,8.267757038993295e-07
858,data/dataset/Very_Mild_Demented/verymild_957.jpg,verymild_957.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9709386825561523,0.028174474835395813,0.9427642077207565,0.09785254965370076,0.9504788517951965,0.028174474835395813,0.9709386825561523,0.0008263546624220908,6.0476973885670304e-05
859,data/dataset/Very_Mild_Demented/verymild_1967.jpg,verymild_1967.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997736811637878,0.00020873945322819054,0.9995649417105597,0.0015865093869804477,0.9991546869277954,0.00020873945322819054,0.9997736811637878,9.57296560955001e-06,7.963682946865447e-06
860,data/dataset/Very_Mild_Demented/verymild_1765.jpg,verymild_1765.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998542070388794,0.00013267775648273528,0.9997215292823967,0.0010692510743900378,0.999417781829834,0.00013267775648273528,0.9998542070388794,1.089005218091188e-05,2.109921297233086e-06
861,data/dataset/Very_Mild_Demented/verymild_381.jpg,verymild_381.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999738931655884,1.371143662254326e-05,0.9999601817289658,0.00023004877622181093,0.9998588562011719,1.2221982615301386e-05,0.9999738931655884,1.371143662254326e-05,6.139909913827069e-08
862,data/dataset/Very_Mild_Demented/verymild_1880.jpg,verymild_1880.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999414682388306,5.760450221714564e-05,0.9998838637366134,0.0004564185681007021,0.9997434020042419,5.760450221714564e-05,0.9999414682388306,7.639540626769303e-07,6.723247736317717e-08
863,data/dataset/Very_Mild_Demented/verymild_220.jpg,verymild_220.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.998584508895874,0.001415405422449112,0.9971691034734249,0.007720176241086713,0.9962177872657776,0.001415405422449112,0.998584508895874,1.5160006228143175e-07,1.3152650080172634e-09
864,data/dataset/Very_Mild_Demented/verymild_2159.jpg,verymild_2159.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9465345740318298,0.05345124006271362,0.8930833339691162,0.15056695196966022,0.9199398756027222,1.307619004364824e-05,0.9465345740318298,0.05345124006271362,1.108679157368897e-06
865,data/dataset/Very_Mild_Demented/verymild_2170.jpg,verymild_2170.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9997513890266418,0.00024102567113004625,0.9995103633555118,0.0016939459748539609,0.9991115927696228,0.00024102567113004625,0.9997513890266418,7.192516591203457e-07,6.869148819532711e-06
866,data/dataset/Very_Mild_Demented/verymild_1221.jpg,verymild_1221.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.6961085200309753,0.2998315095901489,0.3962770104408264,0.4590521790777017,0.6658582091331482,0.2998315095901489,0.6961085200309753,0.0038910123985260725,0.00016892969142645597
867,data/dataset/Very_Mild_Demented/verymild_258.jpg,verymild_258.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9932107329368591,0.006789192091673613,0.9864215408451855,0.02933195551043562,0.9857534170150757,0.006789192091673613,0.9932107329368591,9.220280361432742e-08,3.135732384862422e-08
868,data/dataset/Very_Mild_Demented/verymild_1766.jpg,verymild_1766.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998985528945923,9.944028715835884e-05,0.9997991126074339,0.0007539561539126496,0.9995877146720886,9.944028715835884e-05,0.9998985528945923,7.716931804679916e-07,1.2083124829587177e-06
869,data/dataset/Very_Mild_Demented/verymild_1092.jpg,verymild_1092.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994252920150757,0.0005725802620872855,0.9988527117529884,0.003518355570146421,0.9982293248176575,0.0005725802620872855,0.9994252920150757,1.0290469845131156e-06,1.032409841172921e-06
870,data/dataset/Very_Mild_Demented/verymild_648.jpg,verymild_648.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9322739839553833,0.06655632704496384,0.8657176569104195,0.18301148980384477,0.9012376070022583,0.06655632704496384,0.9322739839553833,0.0011536829406395555,1.5952215107972734e-05
871,data/dataset/Very_Mild_Demented/verymild_808.jpg,verymild_808.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998457431793213,0.00012725555279757828,0.9997184876265237,0.001142390307633308,0.9993763566017151,0.00012725555279757828,0.9998457431793213,2.6021263693110086e-05,9.639899190005963e-07
872,data/dataset/Very_Mild_Demented/verymild_1772.jpg,verymild_1772.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9954034090042114,0.003955553285777569,0.9914478557184339,0.022606700248204718,0.9889845848083496,0.003955553285777569,0.9954034090042114,0.0005988069460727274,4.2235824366798624e-05
873,data/dataset/Very_Mild_Demented/verymild_1237.jpg,verymild_1237.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.997651994228363,0.002268468728289008,0.995383525500074,0.012204434412695607,0.994027853012085,0.002268468728289008,0.997651994228363,7.733084203209728e-05,2.2829269710200606e-06
874,data/dataset/Very_Mild_Demented/verymild_697.jpg,verymild_697.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999602735042572,0.00037841606535948813,0.9992243189772125,0.0025871921205437745,0.9986668825149536,0.00037841606535948813,0.999602735042572,1.8229950001114048e-05,6.119632871559588e-07
875,data/dataset/Very_Mild_Demented/verymild_1262.jpg,verymild_1262.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9996459484100342,0.0003368635370861739,0.999309084872948,0.0023384235828177165,0.9987878203392029,0.0003368635370861739,0.9996459484100342,1.563065052323509e-05,1.5938610431476263e-06
876,data/dataset/Very_Mild_Demented/verymild_496.jpg,verymild_496.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995506405830383,0.0004274935054127127,0.9991231470776256,0.002888350873288916,0.998518168926239,0.0004274935054127127,0.9995506405830383,2.089763802359812e-05,9.632726687414106e-07
877,data/dataset/Very_Mild_Demented/verymild_777.jpg,verymild_777.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999990463256836,6.27332667590963e-07,0.999998418993016,1.1263193298303606e-05,0.9999910593032837,6.27332667590963e-07,0.9999990463256836,3.221084341475944e-07,5.287870408210438e-08
878,data/dataset/Very_Mild_Demented/verymild_478.jpg,verymild_478.jpg,Very_Mild_Demented,1,Non_Demented,0,False,0.8021778464317322,0.19772960245609283,0.6044482439756393,0.3593987883379008,0.7664750218391418,0.8021778464317322,0.19772960245609283,5.710217737942003e-05,3.5482946259435266e-05
879,data/dataset/Very_Mild_Demented/verymild_1747.jpg,verymild_1747.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9988824725151062,0.0005875254864804447,0.9982949470286258,0.006867543361723452,0.9965464472770691,0.0005235351272858679,0.9988824725151062,0.0005875254864804447,6.471865617641015e-06
880,data/dataset/Very_Mild_Demented/verymild_234.jpg,verymild_234.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999334812164307,6.527617370011285e-05,0.9998682050427306,0.0005138775686696285,0.9997130036354065,6.527617370011285e-05,0.9999334812164307,1.2203256574139232e-06,1.05435260522313e-08
881,data/dataset/Very_Mild_Demented/verymild_1521.jpg,verymild_1521.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9996967315673828,0.00017702554760035127,0.9995197060197825,0.0021455756071040387,0.9988605976104736,0.00017702554760035127,0.9996967315673828,0.0001245564635610208,1.6491439964738674e-06
882,data/dataset/Very_Mild_Demented/verymild_1407.jpg,verymild_1407.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9998501539230347,0.0001485714310547337,0.9997015824919799,0.0010653257887214438,0.9994317889213562,0.0001485714310547337,0.9998501539230347,9.737254913488869e-07,2.6175865741606685e-07
883,data/dataset/Very_Mild_Demented/verymild_1801.jpg,verymild_1801.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999761581420898,2.243089329567738e-05,0.9999537272487942,0.00020399504214621837,0.9998774528503418,1.369064762002381e-06,0.9999761581420898,2.243089329567738e-05,1.955163497768808e-08
884,data/dataset/Very_Mild_Demented/verymild_1534.jpg,verymild_1534.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.999715268611908,0.00028474157443270087,0.9994305270374753,0.0018822951934523936,0.9990304708480835,0.00028474157443270087,0.999715268611908,3.44209973024423e-11,5.985966833321754e-09
885,data/dataset/Very_Mild_Demented/verymild_1513.jpg,verymild_1513.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999957084655762,4.25142616222729e-06,0.999991457039414,4.1294893488729436e-05,0.9999724626541138,4.25142616222729e-06,0.9999957084655762,1.4380777457745353e-08,5.964370330957536e-09
886,data/dataset/Very_Mild_Demented/verymild_1037.jpg,verymild_1037.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9507618546485901,0.048199187964200974,0.9025626666843891,0.14528717057949744,0.9238466620445251,0.048199187964200974,0.9507618546485901,0.0010163543047383428,2.253558523079846e-05
887,data/dataset/Very_Mild_Demented/verymild_1605.jpg,verymild_1605.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9994847774505615,0.00042411714093759656,0.9990606603096239,0.0033630189588268883,0.9982681274414062,9.015204705065116e-05,0.9994847774505615,0.00042411714093759656,1.0054377526103053e-06
888,data/dataset/Very_Mild_Demented/verymild_763.jpg,verymild_763.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9980641007423401,0.0018339052330702543,0.9962301955092698,0.010413300269260758,0.9948819875717163,0.0018339052330702543,0.9980641007423401,0.00010042605572380126,1.5992271755749243e-06
889,data/dataset/Very_Mild_Demented/verymild_1640.jpg,verymild_1640.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9836139678955078,0.015694672241806984,0.9679192956537008,0.06252522250238031,0.9690921306610107,0.015694672241806984,0.9836139678955078,0.0006355145014822483,5.5831238569226116e-05
890,data/dataset/Very_Mild_Demented/verymild_900.jpg,verymild_900.jpg,Very_Mild_Demented,1,Mild_Demented,2,False,0.518277645111084,0.4783105254173279,0.039967119693756104,0.5155996877204287,0.5129801034927368,0.0024748630821704865,0.4783105254173279,0.518277645111084,0.0009369503241032362
891,data/dataset/Very_Mild_Demented/verymild_302.jpg,verymild_302.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9996235370635986,0.00037625309778377414,0.9992472839658149,0.0024132996896780745,0.9987700581550598,0.00037625309778377414,0.9996235370635986,6.549144160317155e-08,7.426079662309348e-08
892,data/dataset/Very_Mild_Demented/verymild_1321.jpg,verymild_1321.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999995231628418,2.7715557848750905e-07,0.9999992460072633,5.271358719860131e-06,0.9999955892562866,2.7715557848750905e-07,0.9999995231628418,1.690003159637854e-07,5.068868658142378e-10
893,data/dataset/Very_Mild_Demented/verymild_1984.jpg,verymild_1984.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995124340057373,0.00048756611067801714,0.9990248678950593,0.003034851540016757,0.9984682202339172,0.00048756611067801714,0.9995124340057373,4.3122529547190425e-08,4.7347285203613865e-08
894,data/dataset/Very_Mild_Demented/verymild_1708.jpg,verymild_1708.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9937676191329956,0.006082912441343069,0.9876847066916525,0.02783616327684554,0.9864495396614075,0.006082912441343069,0.9937676191329956,0.00014428018766921014,5.2248115025577135e-06
895,data/dataset/Very_Mild_Demented/verymild_271.jpg,verymild_271.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9995594620704651,0.00043723583803512156,0.99912222623243,0.0027876268153050844,0.9985822439193726,3.1612526072422042e-06,0.9995594620704651,0.00043723583803512156,1.2312042940720858e-07
896,data/dataset/Very_Mild_Demented/verymild_592.jpg,verymild_592.jpg,Very_Mild_Demented,1,Very_Mild_Demented,1,True,0.9999133348464966,7.90532649261877e-05,0.9998342815815704,0.0006666423759491225,0.9996274709701538,7.126460332074203e-06,0.9999133348464966,7.90532649261877e-05,4.335274184086302e-07
